,Address,AreaName,Price ($)
47824,"28 SHEPHERD Avenue London, ON",Argyle," $269,888.00 "
47828,"2250 BUROAK DR|Unit 109 London, ON",Fox Hollow," $314,900.00 "
47829,"#904 - 21 Widmer St Toronto, ON",Downtown," $520,000.00 "
47830,"680 MARTIN LANE LaSalle, ON",Windsor," $579,900.00 "
47831,"#71 - 10 CARDWELL AVE Toronto, ON",Agincourt," $569,000.00 "
47832,"149 PORT ROYAL AVE Vaughan, ON",Vaughan," $1,350,000.00 "
47834,"98 DAVID DRIVE Ottawa, ON",Crestview - Meadowlands," $409,000.00 "
47835,"2839 MOZART COURT Ottawa, ON",Emerald Woods - Sawmill Creek," $379,900.00 "
47837,"749 BLACK CHERRY DR Oshawa, ON",Taunton," $679,900.00 "
47840,"104 1042 Falgarwood Drive Oakville, ON",Oakville," $309,900.00 "
47843,"151 Lottridge Street Hamilton, ON",Stipley," $189,900.00 "
47847,"560 UPPER QUEEN Street London, ON",Highland," $489,500.00 "
47853,"1261 JUNIPER DR Kingston, ON",Cataraqui Westbrook," $289,900.00 "
47854,"1303 255 KEATS Way Waterloo, ON",Beechwood," $549,900.00 "
47855,"252 PASTERN TR Waterloo, ON",Waterloo," $474,000.00 "
47857,"204 VANIER Drive Kitchener, ON",Vanier," $374,900.00 "
47858,"1187 JARVIS Windsor, ON",East Riverside," $329,000.00 "
47862,"22 Masseygrove Cres Toronto, ON",Rexdale," $599,000.00 "
47864,"#1211 - 125 Village Green Sq Toronto, ON",Agincourt," $330,000.00 "
47866,"#106 - 625 QUEEN ST E Toronto, ON",Riverdale," $469,000.00 "
47870,"33 Winterport Crt Richmond Hill, ON",Richmond Hill," $3,368,800.00 "
47871,"653 -673 TECUMSEH Windsor, ON",Walkerville," $1,200,000.00 "
48131,"54 DAPHNE CR Barrie, ON",Barrie," $329,900.00 "
48133,"110 ANNE STREET Barrie, ON",Barrie," $100,000.00 "
48270,"#538 - 1030 KING ST W Toronto, ON",Niagara," $519,000.00 "
48271,"484 CAMPBELL Windsor, ON",University," $164,900.00 "
48272,"#808 - 10 TORRESDALE AVE Toronto, ON",Newtonbrook," $890,000.00 "
48273,"#3511 - 763 BAY ST Toronto, ON",Downtown," $569,800.00 "
48276,"60 COSTELLO AVENUE Ottawa, ON",Leslie Park," $284,500.00 "
48277,"1112 BLASDELL AVENUE Ottawa, ON",Rockcliffe - Manor Park," $280,000.00 "
48278,"971 THIMBLEBERRY CIRC Oshawa, ON",Eastdale," $479,900.00 "
48279,"#44 - 45 BRISTOL RD E Mississauga, ON",Mississauga," $339,888.00 "
48280,"2553 Gill Crescent Oakville, ON",Oakville," $639,900.00 "
48285,"62 Duchess Avenue Kitchener, ON",Westmount," $649,900.00 "
48286,"47 Highview Ave Toronto, ON",Birch Cliff," $449,900.00 "
48289,"1392 ST. LUKE Windsor, ON",East Windsor," $189,000.00 "
48292,"3680 HOLBURN Windsor, ON",South Windsor," $199,900.00 "
48293,"552 DUSTY MILLER CRESCENT Ottawa, ON",Ottawa," $564,900.00 "
48294,"1428 ERIE  E Windsor, ON",Walkerville," $149,900.00 "
48295,"145 COVE Crescent Stoney Creek, ON",Stoney Creek," $549,900.00 "
48296,"12 KINMOUNT PRIVATE Ottawa, ON",Kanata," $549,900.00 "
48301,"4 RIVERSIDE Court Binbrook, ON",Hamilton," $654,000.00 "
48302,"64 MARGARET Street Hamilton, ON",Strathcona," $529,900.00 "
48307,"#1619 - 352 Front St Toronto, ON",Downtown," $384,900.00 "
48309,"#203 - 266 OVERLEA DR Kitchener, ON",Forest Hill," $154,900.00 "
48310,"#2310 - 35 Finch Ave Toronto, ON",Willowdale," $482,000.00 "
48311,"255 HIGHVIEW Crescent London, ON",Highland," $289,900.00 "
48312,"# 819 - 819 MILITARY TR Toronto, ON",Morningside," $449,000.00 "
48313,"24 CHANNING PL Toronto, ON",Rexdale," $579,000.00 "
48316,"#2606 - 10 NORTHTOWN WAY Toronto, ON",Willowdale," $359,000.00 "
48317,"3320 MEADOWGATE BL S|Unit 196 London, ON",Jackson," $229,900.00 "
48318,"55 CRABTREE Avenue London, ON",Medway," $269,900.00 "
48320,"1383 NORTH WENIGE DR London, ON",Stoney Creek," $584,900.00 "
48321,"2049 CHARLENE LA Tecumseh, ON",Windsor," $489,900.00 "
48323,"1081 PRIMROSE LANE Peterborough, ON",Peterborough," $279,900.00 "
48325,"1553 CRIMSON CRES Kingston, ON",Cataraqui Westbrook," $274,000.00 "
48326,"#2903 - 210 Victoria St Toronto, ON",Downtown," $560,000.00 "
48328,"1392 -1400 ST. LUKE Windsor, ON",East Windsor," $350,000.00 "
48329,"556 ALDERSHOT DR Oshawa, ON",Eastdale," $439,900.00 "
48332,"170 MARY Street Belleville, ON",Belleville," $349,000.00 "
48334,"#3339 - 68 CORPORATE DR Toronto, ON",Woburn," $379,900.00 "
48337,"#2816 - 11 BRUNEL CRT Toronto, ON",Downtown," $339,900.00 "
48338,"67 MARBROOK ST Richmond Hill, ON",Richmond Hill," $1,586,000.00 "
48339,"262 CARSON Drive Hamilton, ON",Lisgar," $430,000.00 "
48340,"328 GLOUCESTER STREET Ottawa, ON",Centretown," $329,000.00 "
48342,"62 Beaumaris Drive Ottawa, ON",Qualicum - Redwood Park," $659,900.00 "
48346,"197 ARCTIC ACTRESS CRT Oshawa, ON",Windfields," $979,000.00 "
48353,"436 RICHMOND Street London, ON",Central London," $35,000.00 "
48357,"234 OLYMPIC Crescent London, ON",Medway," $249,275.00 "
48358,"752 WILKINS Street London, ON",Highland," $164,000.00 "
48365,"#309 - 68 Canterbury Pl Toronto, ON",Willowdale," $393,000.00 "
48370,"#1402 - 21 BALMUTO ST Toronto, ON",Downtown," $455,000.00 "
48376,"106 Bankfield Crescent Hamilton, ON",Stoney Creek," $553,725.00 "
48379,"#62 - 55 FOUNDRY AVE Toronto, ON",Davenport," $599,999.00 "
48384,"146 NEWLANDS AVE Hamilton, ON",Homeside," $299,900.00 "
48386,"589 GILMOUR Street Peterborough, ON",Peterborough," $319,900.00 "
48391,"356 DREW ST Oshawa, ON",Central Oshawa," $299,000.00 "
48392,"43 WASHBURN DR Guelph, ON",Grange Hill East," $514,900.00 "
48393,"9084 CONWAY Windsor, ON",Riverside," $110,000.00 "
48400,"1505 NORTH WENIGE DR LONODN, ON",Stoney Creek," $479,900.00 "
48403,"4133 Talbot Street Vernon, ON",Vernon," $235,000.00 "
48408,"5585 Peer Lane Niagara Falls, ON",Niagara Falls," $289,900.00 "
48409,"73 HAWKESBURY Avenue London, ON",Huron Heights," $239,900.00 "
48414,"1775 CULVER DR|Unit 198 London, ON",Argyle," $94,900.00 "
48416,"737 MICHAEL Tecumseh, ON",Windsor," $234,900.00 "
48420,"960 CHURCH Windsor, ON",City Centre," $139,888.00 "
48425,"6 Eagleview Street Ottawa, ON",Kanata," $289,900.00 "
48429,"10 Grengold Way Kanata, ON",Kanata," $549,900.00 "
48445,"1602 MOY Windsor, ON",Walkerville," $84,900.00 "
48446,"1433 OLIVE Windsor, ON",East Windsor," $125,900.00 "
48447,"3147 REGIS Windsor, ON",Forest Glade," $199,800.00 "
48455,"83 SOHO CRES Markham, ON",Unionville," $1,588,000.00 "
48456,"9 Baptiste St Quinte West, ON",Trenton," $94,900.00 "
48457,"59 Kidd Ave Trenton, ON",Trenton," $99,900.00 "
48458,"136 Highway 33 Other Trenton, ON",Trenton, $12.00 
48459,"12 Experimental Farm Rd Trenton, ON",Trenton," $389,900.00 "
48460,"43 Front St Trenton Ward, ON",Downtown," $1,500.00 "
48461,"#2 - 56 Middle St Trenton, ON",Trenton," $1,023.00 "
48462,"53 Quinte View Dr Sidney Ward, Quinte West, ON",Quinte West," $209,500.00 "
48463,"141 Bay St Quinte West, ON",Trenton," $130,000.00 "
48464,"#LT 34 - 24 Birchmount St Quinte West, ON",Quinte West," $305,400.00 "
48465,"143 PETERSON Street Trenton, ON",Trenton," $284,000.00 "
48466,"143 PETERSON Street Trenton, ON",Trenton," $299,900.00 "
48467,"1261 Sullivan Dr Fort Irwin, ON",Eagle Lake," $351,000.00 "
48492,"1106 Langlois Windsor, ON",Walkerville," $139,900.00 "
48493,"75 Riverside Windsor, ON",City Centre," $189,900.00 "
48494,"1800 Tecumseh Windsor, ON",University, $9.00 
48495,"2450 ACADEMY Windsor, ON",South Cameron," $199,900.00 "
48496,"2540 CHANDLER Windsor, ON",Fontainbleu," $134,900.00 "
48497,"3514 TURNER RD Windsor, ON",Devonshire Heights," $159,900.00 "
48619,"51 Parkview Cr Strathroy, ON",Strathroy," $234,900.00 "
48636,"LAKE MATINENDA BUTTERFIELD ISLAND LAKE MATINENDA BUTTERFIELD ISLAND Blind River, ON",Blind River," $499,000.00 "
50776,"3 Cherokee Lane, Meneset On The Lake Goderich, ON",Goderich," $99,900.00 "
50853,"36173 HAWKINS RD Ashfield-Colborne-Wawanosh, ON",Goderich," $229,000.00 "
51050,"LOT 6 PARCEL 1173 LOT 6 LAKE PENACHE Whitefish, ON",Whitefish," $194,900.00 "
51079,"29 - 35791 BAYFIELD RIVER RD Central Huron, ON",," $102,900.00 "
51112,"0 COUNTY ROAD 1 &amp; STAMPVILLE ROAD Iroquois, ON",Iroquois," $78,888.00 "
51168,"12 MILNE AVE Toronto, ON",Oakridge," $599,900.00 "
51259,"1630 MUSKOKA RD #38 (RAGGED RAPIDS)|Unit 7 Bala, ON",Bala," $649,000.00 "
51312,"10192 County 2 Rd Alnwick Haldimand Township, ON",Cobourg," $444,900.00 "
51414,"COUNTY ROAD 1 &amp; STAMPVILLE ROAD Iroquois, ON",Iroquois," $78,888.00 "
51475,"13556 COUNTY ROAD 15 Merrickville-Wolford, ON",Merrickville," $314,900.00 "
51485,"217 SCOTT LINE Road West Hastings Highlands, ON",Maynooth," $134,900.00 "
51488,"#1404 - 51 EAST LIBERTY ST Toronto, ON",Liberty Village," $460,000.00 "
51489,"#2306 - 8 THE ESPLANADE AVE Toronto, ON",Downtown," $428,000.00 "
51490,"#2108 - 155 Yorkville  Avenue Toronto, ON",Midtown Toronto," $929,000.00 "
51491,"#511 - 650 MOUNT PLEASANT RD Toronto, ON",North Toronto," $489,000.00 "
51492,"#6 - 40 WESTMORELAND AVE Toronto, ON",Dovercourt Park," $1,777,000.00 "
51493,"#1704 - 80 CUMBERLAND AVE N Toronto, ON",Midtown Toronto," $838,000.00 "
51494,"#1 - 292 ST. CLAIR AVE W Toronto, ON",Midtown Toronto," $2,175,000.00 "
51495,"#1513 - 181 VILLAGE GREEN SQ Toronto, ON",Agincourt," $349,000.00 "
51496,"#207 - 109 OSSINGTON AVE Toronto, ON",Trinity - Bellwoods," $389,900.00 "
51497,"#1 &amp; 2 - 735 MIDDLEFIELD RD Toronto, ON",Armdale," $170,000.00 "
51498,"#1416 - 2885 BAYVIEW AVE N Toronto, ON",Bayview Village," $385,000.00 "
51499,"#1120 - 155 YORKVILLE AVE Toronto, ON",Midtown Toronto," $479,000.00 "
51500,"#215 - 707 DOVERCOURT RD Toronto, ON",Dufferin Grove," $299,900.00 "
51501,"#3022 - 275 VILLAGE GREEN SQ Toronto, ON",Agincourt," $366,500.00 "
51502,"#310 - 1 LEASIDE PARK DR Toronto, ON",Thorncliffe Park," $389,000.00 "
51503,"#101 - 405 THE WEST MALL Toronto, ON",Etobicoke West Mall," $299,000.00 "
51504,"#2609 - 2015 SHEPPARD AVE E Toronto, ON",Henry Farm," $428,000.00 "
51505,"#301 - 50 ANN O&#39;REILLY RD Toronto, ON",Port Hope," $358,000.00 "
51506,"#3108 - 16 BROOKERS LANE Toronto, ON",Humber Bay Shores," $449,000.00 "
51507,"#1601 - 300 ALTON TOWERS CIRC Toronto, ON",Milliken," $285,000.00 "
51508,"#Ph08 - 2000 ISLINGTON AVE Toronto, ON",Kingsview Village," $575,000.00 "
51509,"#508 - 2756 OLD LESLIE ST Toronto, ON",Bayview Village," $289,000.00 "
51510,"#11 - 1448 LAWRENCE AVE E Toronto, ON",Parkwoods - Donalda," $49,900.00 "
51511,"#515 - 275 VILLAGE GREEN SQ Toronto, ON",Agincourt," $304,000.00 "
51512,"#324 - 55 ANN O&#39;REILLY RD Toronto, ON",Port Hope," $621,000.00 "
51513,"#1367 - 60 ANN O&#39;REILLY RD Toronto, ON",Port Hope," $453,000.00 "
51568,"HILLSVIEW RD HILLSVIEW RD Hastings Highlands, ON",Maynooth," $29,900.00 "
51584,"203 MACDONALD, LONG POINT SUBDIVISION Echo Bay, ON",Echo Bay," $89,900.00 "
51588,"#105 - 260 SCARLETT RD Toronto, ON",Rockcliffe - Smythe," $299,900.00 "
51589,"#103 - 1483 BIRCHMOUNT RD Toronto, ON",Wexford - Maryvale," $468,000.00 "
51590,"#1111 - 2885 BAYVIEW AVE Toronto, ON",Bayview Village," $263,000.00 "
51591,"#Ph109 - 300 ALTON TOWERS CIRC Toronto, ON",Milliken," $290,000.00 "
51592,"#2301 - 30 HERONS HILL WAY Toronto, ON",Henry Farm," $299,900.00 "
51593,"#154 - 252 JOHN GARLAND BLVD Toronto, ON",Rexdale," $179,900.00 "
51594,"#Ph09 - 1060 SHEPPARD AVE W Toronto, ON",Downsview," $348,888.00 "
51595,"#225 - 36 VIA BAGNATO BLVD Toronto, ON",Lawrence Heights," $568,888.00 "
51596,"#3304 - 2200 LAKESHORE BLVD W Toronto, ON",Mimico," $429,900.00 "
51597,"#Ph 705 - 3520 DANFORTH AVE Toronto, ON",Oakridge," $398,888.00 "
51599,"175265 CONCESSION 6 MUNICIPALITY OF CHATSWORTH, ON",Chatsworth," $675,000.00 "
51600,"70223 SIDEROAD 5 TOWNSHIP OF CHATSWORTH, ON",Chatsworth," $55,000.00 "
51607,"215 MCCULLOUGH LAKE Drive TOWNSHIP OF CHATSWORTH, ON",Chatsworth," $209,998.00 "
51609,"215 MCCULLOUGH LAKE Drive TOWNSHIP OF CHATSWORTH, ON",Chatsworth," $209,998.00 "
51616,"317093 HIGHWAY 6 &amp; 10 CHATSWORTH TOWNSHIP, ON",," $499,900.00 "
51617,"PART LOT 7 GREY ROAD 40 MUNICIPALITY OF CHATSWORTH, ON",Chatsworth," $34,900.00 "
51669,"44 Century Hill Drive Kitchener, ON",Country Hills," $389,800.00 "
51746,"263 Kane Ave Toronto, ON",Silverthorn," $755,000.00 "
51872,"#743 - 35 VIKING LANE Toronto, ON",Islington - City Centre West," $349,900.00 "
51874,"#1414 - 100 HARRISON GARDEN BLVD Toronto, ON",Willowdale," $349,900.00 "
51875,"1244 +A THE QUEENSWAY AVE Toronto, ON",Islington - City Centre West," $649,900.00 "
51876,"#1212 - 120 HARRISON GARDEN BLVD Toronto, ON",Willowdale," $518,500.00 "
51897,"LOT 1 HOLLAND SYDENHAM TOWNLINE TOWNSHIP OF CHATSWORTH, ON",Chatsworth," $99,000.00 "
52027,"#703 - 500 SHERBOURNE ST Toronto, ON",Downtown," $482,500.00 "
52058,"2427 TRAFALGAR RD E Oakville, ON",Oakville," $250,000.00 "
52148,"423 Connaught Ave Toronto, ON",Newtonbrook," $1,300,000.00 "
52376,"147 ODESSA Avenue London, ON",Highland," $254,900.00 "
53984,"38 BELANGER CRES Toronto, ON",Clairlea - Birchmount," $599,000.00 "
54085,"#207 - 60 Mendelssohn St Toronto, ON",Golden Mile," $359,900.00 "
54298,"1 SCOTT ST Toronto, ON",St. Lawrence," $48,900.00 "
54566,"9 &amp;10 3250 SCHMON Parkway Thorold, ON",Thorold," $750,000.00 "
54638,"#1914 - 105 THE QUEENSWAY AVE Toronto, ON",Swansea," $348,000.00 "
54747,"#511 - 600 FLEET ST Toronto, ON",Niagara," $319,000.00 "
54879,"CEDAR HAVEN PARK ROAD CEDAR HAVEN PARK ROAD Cobden, ON",Cobden," $225,000.00 "
54901,"PTS 13 , 16 &amp; 27 COON HOLLOW TRAIL Cobden, ON",Cobden," $84,000.00 "
54937,"240 MOY Windsor, ON",Walkerville," $249,900.00 "
55083,"#903 - 256 Doris Ave Toronto, ON",Willowdale," $408,990.00 "
55091,"952 BELLAGIO Windsor, ON",East Riverside," $339,952.00 "
55093,"163 Laura Rd Toronto, ON",Jane and Finch," $548,800.00 "
55095,"#4305 - 85 Queens Wharf Rd Toronto, ON",Downtown," $438,888.00 "
55099,"#308 - 23 Glebe Rd Toronto, ON",Midtown Toronto," $579,000.00 "
55102,"#810 - 18 Lee Centre Dr Toronto, ON",Woburn," $320,000.00 "
55106,"#304 - 25 The Esplanade St Toronto, ON",Downtown," $749,000.00 "
55473,"PT 20 ,21&amp; 22 COON HOLLOW TRAIL Cobden, ON",Cobden," $127,000.00 "
55710,"52 GAGE Avenue Hamilton, ON",Stipley," $279,900.00 "
55715,"#1112 - 28 TED ROGERS WAY Toronto, ON",Downtown," $419,000.00 "
55719,"2356 BROOKHURST RD Mississauga, ON",Mississauga," $539,000.00 "
55744,"3610 GOLDEN ORCHARD DR Mississauga, ON",Mississauga," $849,000.00 "
55745,"335 ELMGROVE AVE Oshawa, ON",Vanier," $479,900.00 "
55746,"#3106 - 4065 BRICKSTONE MEWS Mississauga, ON",Mississauga," $425,000.00 "
55768,"93 Fifth St Toronto, ON",New Toronto," $1,250,000.00 "
55774,"645 RIVER LaSalle, ON",Windsor," $369,900.00 "
55781,"361 Hannah Rd Bewdley, ON",Bewdley," $160,000.00 "
55784,"161 OAKRIDGE BOULEVARD Ottawa, ON",Crestview - Meadowlands," $409,900.00 "
55809,"23 SERENA Lane Guelph, ON",Guelph," $1,739,900.00 "
55827,"#2506 - 2 ANNDALE DR Toronto, ON",Willowdale," $442,000.00 "
55828,"2983 BLOOR ST W Toronto, ON",Sunnylea," $1,749,000.00 "
55830,"58 ROSEMOUNT AVE Toronto, ON",Weston," $3,880,000.00 "
55831,"#1719 - 700 HUMBERWOOD BLVD Toronto, ON",Rexdale," $304,900.00 "
55832,"#307 - 150 LEEWARD GLWY Toronto, ON",Toronto," $299,900.00 "
55833,"3 PRINCEMERE CRES Toronto, ON",Wexford," $799,000.00 "
55834,"69 MILFORD HAVEN DR Toronto, ON",Woburn," $599,000.00 "
55835,"#15 - 431 MILITARY TR Toronto, ON",Morningside," $420,000.00 "
55836,"1031 PAPE AVE Toronto, ON",Old East York," $159,000.00 "
55837,"389 SILVERSTONE DR Toronto, ON",Silverstone," $699,900.00 "
55838,"225 TAYSHAM CRES Toronto, ON",Rexdale," $599,900.00 "
55839,"#1607 - 22 WELLESLEY ST Toronto, ON",Downtown," $439,000.00 "
55840,"#905 - 15 BEVERLEY ST Toronto, ON",Downtown," $439,900.00 "
55841,"#101 - 330 Highway 7 Ave Richmond Hill, ON",Richmond Hill," $529,800.00 "
55842,"716 Water St Peterborough, ON",Peterborough," $179,900.00 "
55843,"3242 SCOTCH PINE GATE Mississauga, ON",Mississauga," $849,900.00 "
55844,"#711 - 50 ELM DR E Mississauga, ON",Mississauga," $329,000.00 "
55845,"#105 - 625 QUEEN ST E Toronto, ON",Riverdale," $549,000.00 "
55846,"#2005 - 33 SHEPPARD AVE E Toronto, ON",Willowdale," $368,800.00 "
55847,"602 VAN HORNE AVE Toronto, ON",Pleasant View," $1,100,000.00 "
55848,"#Ph1 - 3695 Kaneff Cres Mississauga, ON",Mississauga," $369,900.00 "
55849,"216 WINTERMUTE BLVD Toronto, ON",Milliken," $1,189,000.00 "
55850,"#1040 - 100 MORNELLE CRCT Toronto, ON",Morningside," $239,900.00 "
55851,"2393 Stefi Trail Oakville, ON",Oakville," $667,800.00 "
55852,"#1703 - 68 CANTERBURY PL Toronto, ON",Willowdale," $339,500.00 "
55853,"376 Poplar Drive Oakville, ON",Oakville," $5,995,000.00 "
55854,"84 HALSEY AVE Toronto, ON",Woodbine Gardens," $550,000.00 "
55855,"2228 RIDGE LANDING Oakville, ON",West Oak Trails," $679,900.00 "
55856,"144 PARK ST Waterloo, ON",Waterloo," $410,000.00 "
55859,"42 HILLCREST Lane Kitchener, ON",Bridgeport North," $550,000.00 "
55865,"2230 Markham Rd Toronto, ON",Agincourt North," $2,200,000.00 "
55866,"3370 SANDWICH Windsor, ON",Sandwich," $139,900.00 "
55868,"#Ph09 - 88 COLGATE AVE Toronto, ON",Leslieville," $315,900.00 "
55869,"506 HANNA ST E Windsor, ON",Walkerville," $599,900.00 "
55870,"2659 SORRENTO CT Windsor, ON",South Windsor," $399,900.00 "
55872,"#808 - 2542 ARGYLE RD Mississauga, ON",Cooksville," $299,900.00 "
55874,"137 Beechwood Avenue Hamilton, ON",Stipley," $319,900.00 "
55875,"85 ROSEMONT Avenue Hamilton, ON",Stipley," $269,900.00 "
55877,"620 MUNICH CIRC Waterloo, ON",Waterloo," $579,999.00 "
55882,"669 FIELDGATE Circle London, ON",Argyle," $245,000.00 "
55885,"128 CONNIFER LANE Arnprior, ON",Arnprior," $189,900.00 "
55890,"76 EDGEMONT Street South Hamilton, ON",Delta East," $429,900.00 "
55896,"#512 - 2111 Lake Shore Blvd Toronto, ON",Mimico," $478,800.00 "
55899,"1173 HALIFAX DR Kingston, ON",Cataraqui North," $279,000.00 "
55901,"295 KNUDSON DRIVE Ottawa, ON",Kanata," $349,900.00 "
55902,"#Parkin- 29 QUEENS QUAY E Toronto, ON",Downtown," $55,000.00 "
55906,"255 ARGYLE AVENUE UNIT#103 Ottawa, ON",Centretown," $349,900.00 "
55907,"30 Cape Breton Crt Richmond Hill, ON",Richmond Hill," $728,800.00 "
55914,"7126 JUSTINE DR Mississauga, ON",Malton," $639,100.00 "
55937,"44 SIMEON Street Kitchener, ON",Central Frederick," $279,900.00 "
55950,"130 RHINE Avenue London, ON",Carling," $223,000.00 "
55951,"103 KINGSFORD Crescent London, ON",Highland," $299,900.00 "
55953,"220 MARTINET Avenue London, ON",Argyle," $209,900.00 "
55954,"1222 NOTRE DAME STREET Cornwall, ON",Cornwall," $153,500.00 "
55998,"644 Bruce Saugeen Townline Saugeen Township, ON",Saugeen Shores," $119,000.00 "
55999,"9 COOLSPRING CRESCENT Ottawa, ON",Borden Farm - Stewart Farm - Parkwood Hills - Fisher Glen," $339,900.00 "
56008,"CLEARWATER LAKE RD CLEARWATER LAKE RD Port Sydney, ON",Port Sydney," $49,000.00 "
56009,"55 -308 DEERHURST RESORT - SUMMIT LODGE Huntsville, ON",Huntsville," $127,000.00 "
56810,"#903 - 1 Michael Power Pl Toronto, ON",Islington - City Centre West," $399,000.00 "
56811,"#1502 - 1403 Royal York Rd Toronto, ON",Humber Heights - Westmount," $469,888.00 "
57348,"1537 COUNTY RD 22 Lakeshore, ON",Belle River," $1,050,000.00 "
57592,"653 Lakeshore Rd 101 Lakeshore, ON",Maidstone," $649,900.00 "
58596,"#1111 - 300 WEBB DR Mississauga, ON",Mississauga," $259,999.00 "
58597,"#2212 - 1 ELM DR W Mississauga, ON",Mississauga," $299,950.00 "
58598,"2364 Cheshire Road Ottawa, ON",Iris," $365,000.00 "
58601,"311 Mykonos Crescent Ottawa, ON",Stittsville," $259,900.00 "
58603,"336 St Denis Street Ottawa, ON",Vanier," $339,900.00 "
58604,"128 Potts Private Ottawa, ON",Orléans," $359,900.00 "
58605,"3039 Uplands Drive Ottawa, ON",Hunt Club Woods - Quintarra - Revelstoke - Riverside South P," $450,000.00 "
58607,"33 INVERKIP AVENUE Ottawa, ON",Greenboro East," $349,000.00 "
58613,"76 GREENWOOD DR Angus, ON",Angus," $393,400.00 "
58614,"56 GREENWOOD DR Angus, ON",Angus," $412,400.00 "
58615,"36 GREENWOOD DR Angus, ON",Angus," $416,400.00 "
58616,"117 COLLIER CR Angus, ON",Angus," $418,900.00 "
58617,"13 SASCO WA Angus, ON",Angus," $508,900.00 "
58618,"26 GREENWOOD DR Angus, ON",Angus," $398,400.00 "
58619,"30 GREENWOOD DR Angus, ON",Angus," $412,400.00 "
58620,"51 GREENWOOD DR Angus, ON",Angus," $411,400.00 "
58621,"42 GREENWOOD DR Angus, ON",Angus," $407,400.00 "
58622,"79 GREENWOOD DR Angus, ON",Angus," $387,400.00 "
58623,"69 CURTIS ST Angus, ON",Angus," $279,900.00 "
58625,"61 GREENWOOD DR Angus, ON",Angus," $402,400.00 "
58626,"74 GREENWOOD DR Angus, ON",Angus," $383,400.00 "
58628,"70 GREENWOOD DR Angus, ON",Angus," $397,400.00 "
58630,"7 SASCO WAY Essa, ON",Essa," $503,900.00 "
58631,"13 SASCO WAY Essa, ON",Essa," $508,900.00 "
58632,"83 LOOKOUT ST Essa, ON",Angus," $329,900.00 "
58634,"60 LUBA AVE Richmond Hill, ON",Richmond Hill," $939,900.00 "
58656,"2732 DESERONTO RD #22 RD Greater Napanee, ON",Marysville," $99,900.00 "
58661,"1508 Fry Rd Picton, ON",Prince Edward," $245,000.00 "
58662,"347 Main St Picton Ward, ON",," $999,999.00 "
58663,"15 The Square Bayfield, ON",Bluewater," $495,000.00 "
58670,"7 Manitou Street Embrun, ON",Embrun," $257,500.00 "
58671,"18 Hume Dr Cambridge, ON",Fiddlesticks," $599,900.00 "
58673,"47 ELMA Place Cambridge, ON",East Hespeler," $344,900.00 "
58674,"121 Greengate Boulevard Cambridge, ON",Cambridge," $469,900.00 "
58678,"24 Mettawas La Kingsville, ON",Kingsville," $285,000.00 "
58679,"155 Augustine Kingsville, ON",Kingsville," $289,900.00 "
58680,"41 PARK Lane Kingsville, ON",Kingsville," $348,900.00 "
58681,"V/L MCRAE V/L MCRAE Kingsville, ON",Kingsville," $209,000.00 "
58682,"176 Garafraxa St Chatsworth, ON",Chatsworth," $449,900.00 "
58683,"136156 CONCESSION B DESBORO, ON",Desboro," $99,500.00 "
58703,"28 Fire Route 89f Other Havelock, ON",Havelock," $1,200,000.00 "
58717,"96 Livingstone Ave Madoc, ON",Madoc," $159,900.00 "
58718,"94 Livingstone Ave Madoc, ON",Madoc," $159,900.00 "
58719,"0 UNION Road Madoc, ON",," $189,000.00 "
58721,"30 GLADSTONE Street Madoc, ON",Madoc," $35,000.00 "
58722,"2 GLADSTONE Street Madoc, ON",Madoc," $35,000.00 "
58723,"10 GLADSTONE Street Madoc, ON",Madoc," $35,000.00 "
58724,"18 GLADSTONE Street Madoc, ON",Madoc," $35,000.00 "
58725,"6 GLADSTONE Street Madoc, ON",Madoc," $35,000.00 "
58726,"14 GLADSTONE Street Madoc, ON",Madoc," $35,000.00 "
58728,"14 - 191 ST DAVID Street Lindsay, ON",Lindsay," $59,000.00 "
58729,"7 LAURENT Boulevard South Lindsay, ON",Lindsay," $339,500.00 "
58730,"231 ST. PETER Street Lindsay, ON",Lindsay," $344,000.00 "
58735,"43 JANE Street Paris, ON",Paris," $599,000.00 "
58736,"14 GRAYSTONE Court Brant, ON",Paris," $219,900.00 "
58737,"18 Franklin Street Brant, ON",Paris," $309,900.00 "
58738,"54 EAST RIVER Road Paris, ON",Paris," $1,199,900.00 "
58739,"19 Cobblestone Drive Paris, ON",Paris," $449,000.00 "
58748,"8 Brenneman Drive Baden, ON",Baden," $374,900.00 "
58749,"16 Brenneman Drive Baden, ON",Baden," $429,900.00 "
58752,"521 Wyandotte Windsor, ON",City Centre," $89,900.00 "
58753,"1149 Banwell Windsor, ON",East Riverside," $335,900.00 "
58754,"3565 Glenwood Windsor, ON",South Windsor," $219,900.00 "
58755,"820 William Tecumseh, ON",Windsor," $189,900.00 "
58756,"2903 Jefferson Windsor, ON",Fontainbleu," $175,000.00 "
58757,"5928 Ballantrae Windsor, ON",Malden," $309,900.00 "
58758,"5516 Empress Windsor, ON",East Windsor," $109,900.00 "
58759,"324 Giles Bl Windsor, ON",South Central," $104,900.00 "
58760,"1096 Wigle Windsor, ON",Sandwich," $109,900.00 "
58761,"2211 Fraser Windsor, ON",Walkerville," $112,900.00 "
58762,"1810 Luxury Windsor, ON",East Riverside," $247,700.00 "
